"customer_name","setup","channel_name","channel","channel_status","date_hour","elb_request_count","elb_success_percentage","elb_beacon_count","unique_user_count","total_sessions","total_session_duration","avg_session_duration","previous_sessions","continuing_sessions_to_next_hour","oldest_ad_break_detected_time","latest_ad_break_detected_time","detected_ad_opportunities","detected_ad_break_count","detected_total_ad_break_duration","min_ad_fetch_time","max_ad_fetch_time","ad_break_count","ad_opportunities","total_request_count","request_failure_count","request_timeout_count","response_success_count","response_empty_count","response_other_err_count","response_valid_count","response_ad_dur_mismatch_count","total_ads_received_count","duration_mismatch_ads_count","ads_not_transcoded_count","transcoding_failed_count","usable_ads_count","ads_overflow_count","servable_ad_count","wrapper_limit_exceeded_count","min_quartile_fired_time","max_quartile_fired_time","impression_count","quartile_25_count","quartile_50_count","quartile_75_count","quartile_100_count","conversion_ratio"
"Xumo","thunderstorm","Zeus StingrayClassicRock","xumo1212A-zeusstingrayclassicrock","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:07:20","2021-08-06 03:48:04","0.0","6","360.36002",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus StingrayClassica","xumo1212A-zeusstingrayclassica","running","2021-08-06 03:00:00","1322","100.0","116","6","6","2852","475","0","1","2021-08-06 03:41:59","2021-08-06 03:41:59","2.0","1","180.18","2021-08-06 03:42:05","2021-08-06 03:42:06","1","2","8","0","0","8","0","0","8","0","10","0","0","0","10","0","10","0","","2021-08-06 03:44:18","6","6","6","6","6","60.0"
"Xumo","thunderstorm","Zeus StingrayGreatestHolidayHits","xumo1212A-zeusstingraygreatestholidayhits","running","2021-08-06 03:00:00","1732","100.0","555","9","38","5011","131","2","1","2021-08-06 02:57:06","2021-08-06 03:48:57","15.0","7","1021.02","2021-08-06 03:06:00","2021-08-06 03:59:05","7","20","21","0","0","21","20","0","1","0","2","0","0","0","2","0","2","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus StingrayHitList","xumo1212A-zeusstingrayhitlist","running","2021-08-06 03:00:00","161","100.0","17","8","8","136","17","0","0","2021-08-06 03:00:41","2021-08-06 03:51:15","2.0","7","540.54004","2021-08-06 03:25:56","2021-08-06 03:41:28","2","2","4","0","0","4","2","0","2","0","2","0","0","0","2","0","2","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus StingrayHotCountry","xumo1212A-zeusstingrayhotcountry","running","2021-08-06 03:00:00","914","100.0","107","4","4","1845","461","0","0","2021-08-06 03:04:35","2021-08-06 03:53:38","7.0","7","780.78","2021-08-06 03:25:09","2021-08-06 03:53:51","5","7","12","0","0","12","4","0","7","1","10","0","0","0","10","2","8","0","","2021-08-06 03:26:59","2","2","2","2","2","25.0"
"Xumo","thunderstorm","Zeus StingrayKaraoke","xumo1212A-zeusstingraykaraoke","running","2021-08-06 03:00:00","1759","100.0","193","5","5","3654","730","1","1","2021-08-06 03:16:42","2021-08-06 03:49:51","5.0","4","720.184","2021-08-06 03:16:48","2021-08-06 03:49:57","4","6","11","0","0","11","3","0","8","0","13","0","0","0","13","0","13","0","","2021-08-06 03:52:08","10","10","10","10","10","76.92307692307692"
"Xumo","thunderstorm","Zeus StingrayNatureScape","xumo1212A-zeusstingraynaturescape","running","2021-08-06 03:00:00","2162","100.0","1480","9","39","3151","80","1","1","2021-08-06 02:58:37","2021-08-06 03:47:11","5.0","4","964.16","2021-08-06 03:16:54","2021-08-06 03:59:27","4","9","9","0","0","9","9","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus StingraySoulStorm","xumo1212A-zeusstingraysoulstorm","running","2021-08-06 03:00:00","96","100.0","6","4","4","18","4","0","0","2021-08-06 03:05:21","2021-08-06 03:51:17","2.0","6","480.48","2021-08-06 03:40:29","2021-08-06 03:51:27","2","2","2","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus TheHollywoodReporter","xumo1212A-zeusthehollywoodreporter","running","2021-08-06 03:00:00","1901","100.0","1289","3","31","3254","104","1","0","2021-08-06 03:07:15","2021-08-06 03:53:48","6.0","4","810.0","2021-08-06 03:07:20","2021-08-06 03:53:53","4","8","8","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus TheWorldPokerTour","xumo1212A-zeustheworldpokertour","running","2021-08-06 03:00:00","2743","100.0","394","10","11","5931","539","2","3","2021-08-06 03:04:01","2021-08-06 03:49:42","10.0","6","1080.0","2021-08-06 03:04:06","2021-08-06 03:58:24","7","15","16","0","0","16","15","0","1","0","2","0","0","0","2","0","2","0","","2021-08-06 04:00:37","2","2","2","1","2","100.0"
"Xumo","thunderstorm","Zeus USGA Germany","xumo1212A-zeususgagermany","running","2021-08-06 03:00:00","1666","100.0","154","4","4","3612","903","1","1","2021-08-06 02:59:55","2021-08-06 03:46:01","2.0","2","360.0","2021-08-06 03:00:01","2021-08-06 03:46:09","2","2","4","0","0","4","2","0","2","0","4","0","0","0","4","0","4","0","2021-08-06 03:00:55","2021-08-06 03:48:11","4","4","4","4","4","100.0"
"Xumo","thunderstorm","Zeus UnsolvedMysteriesFilmrise","xumo1212A-zeusunsolvedmysteriesfilmrise","running","2021-08-06 03:00:00","304","100.0","55","3","4","843","210","1","0","2021-08-06 03:06:19","2021-08-06 03:50:06","1.0","5","540.0","2021-08-06 03:06:24","2021-08-06 03:06:24","1","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus Uzoo","xumo1212A-zeusuzoo","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:03:16","2021-08-06 03:53:07","0.0","8","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus VennTv","xumo1212A-zeusvenntv","running","2021-08-06 03:00:00","2174","100.0","1576","3","32","2969","92","1","1","2021-08-06 03:08:23","2021-08-06 03:47:12","4.0","4","1200.0","2021-08-06 03:08:28","2021-08-06 03:47:17","4","6","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","ZeusGustoUS","xumo1212A-zeusgustous","running","2021-08-06 03:00:00","2199","100.0","334","13","13","4444","341","1","2","2021-08-06 02:58:46","2021-08-06 03:50:10","13.0","8","1619.8182","2021-08-06 03:05:35","2021-08-06 03:58:23","8","15","49","0","0","49","10","0","39","0","45","0","0","0","45","0","45","0","","2021-08-06 04:00:47","33","32","29","30","30","73.33333333333333"
"Xumo","thunderstorm","abcnews","xumo1212A-abcnews","running","2021-08-06 03:00:00","417123","100.0","299155","4655","5125","5016374","978","1451","1307","2021-08-06 03:22:49","2021-08-06 03:56:27","5860.0","4","4924.2603","2021-08-06 03:22:56","2021-08-06 03:57:42","4","5907","24691","22","1229","23891","5719","34","17041","646","20867","269","223","0","20375","977","19398","0","","2021-08-06 03:59:32","16820","16761","16694","16599","16535","86.70997010001031"
"Xumo","thunderstorm","cheddar","xumo-host-cheddar","running","2021-08-06 03:00:00","40116","100.0","14911","772","811","188409","232","52","51","2021-08-06 02:58:19","2021-08-06 03:57:56","510.0","7","3808.0","2021-08-06 02:59:24","2021-08-06 03:58:52","7","471","2083","2","43","2078","670","2","1139","227","2035","45","281","0","1709","259","1450","0","","2021-08-06 04:00:34","753","748","738","718","714","51.93103448275862"
"Xumo","thunderstorm","complextv","xumo1212A-complextv","running","2021-08-06 03:00:00","45751","100.0","23492","1821","1914","230916","120","58","54","2021-08-06 03:09:48","2021-08-06 03:57:01","450.0","4","3000.0","2021-08-06 03:09:54","2021-08-06 03:57:57","4","486","486","0","0","486","28","0","458","0","1818","0","7","0","1811","1","1810","0","","2021-08-06 03:59:56","953","939","933","924","914","52.651933701657455"
"Xumo","thunderstorm","eScapes","xumo1212A-escapes","running","2021-08-06 03:00:00","31519","99.996826","9857","618","781","170053","217","52","49","2021-08-06 03:01:12","2021-08-06 03:47:30","270.0","4","1820.0","2021-08-06 03:01:19","2021-08-06 03:48:38","4","288","922","0","6","917","134","1","654","127","1842","175","7","0","1660","468","1192","0","","2021-08-06 03:54:34","761","757","749","739","738","63.84228187919463"
"Xumo","thunderstorm","filmrisefreemovies","xumo1212A-filmrisefreemovies","running","2021-08-06 03:00:00","242574","99.99794","175562","5111","5557","2468206","444","724","451","2021-08-06 03:01:31","2021-08-06 03:49:56","2453.0","3","2760.0","2021-08-06 03:01:36","2021-08-06 03:50:52","3","2520","2520","12","58","2508","159","0","2291","0","9573","0","1","0","9572","28","9544","0","","2021-08-06 03:53:33","7309","7244","7096","7022","6962","76.58214585079631"
"Xumo","thunderstorm","lawcrime","xumo1234A-lawcrime","running","2021-08-06 03:00:00","80647","100.0","41747","1243","1312","438777","334","117","122","2021-08-06 03:08:17","2021-08-06 03:55:20","636.0","4","4457.6865","2021-08-06 03:08:22","2021-08-06 03:56:23","4","673","3300","104","40","3195","920","1","2221","14","2880","34","190","0","2656","82","2574","0","","2021-08-06 03:59:15","1384","1373","1357","1329","1319","53.76845376845377"
"Xumo","thunderstorm","newsmaxxumo","xumo1212A-newsmaxxumo","running","2021-08-06 03:00:00","636855","99.99984","528961","6824","7531","6639371","881","2138","1553","2021-08-06 03:08:46","2021-08-06 03:54:49","9786.0","5","8880.0","2021-08-06 03:08:51","2021-08-06 03:56:52","5","9864","51893","22","1980","51183","16051","100","32206","1534","34020","167","418","0","33435","361","33074","0","","2021-08-06 04:00:20","27796","27700","27242","26970","26895","84.0418455584447"
"Xumo","thunderstorm","outsidetv","xumo1212A-outsidetv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","pgagolftour","xumo1212A-pgagolftour","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","revryxumo","xumo1212A-revryxumo","running","2021-08-06 03:00:00","11605","100.0","2413","366","390","45732","117","14","15","2021-08-06 03:06:12","2021-08-06 03:46:44","88.0","4","1379.917","2021-08-06 03:06:20","2021-08-06 04:00:37","5","127","562","0","9","560","170","6","336","41","434","8","95","0","331","31","300","0","","2021-08-06 04:00:33","44","17","4","0","0","14.666666666666666"
"Xumo","thunderstorm","shoutfactory","xumo1212A-shoutfactory","running","2021-08-06 03:00:00","29863","100.0","9515","569","616","141727","230","44","37","2021-08-06 02:58:12","2021-08-06 03:57:25","275.0","5","2626.9321","2021-08-06 03:06:13","2021-08-06 03:58:20","4","223","1223","0","29","1223","408","2","701","83","884","16","125","0","743","27","716","0","","2021-08-06 04:00:30","406","403","402","398","391","56.70391061452514"
"Xumo","thunderstorm","soyummy_test","xumo1212A-soyummy-test","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:08:41","2021-08-06 03:54:00","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","stadiumsports","xumo1234A-stadiumsports","running","2021-08-06 03:00:00","21897","100.0","7660","196","202","82649","409","37","25","2021-08-06 02:58:49","2021-08-06 03:56:45","144.0","5","2580.0","2021-08-06 02:59:19","2021-08-06 03:57:46","5","109","361","0","2","361","23","0","310","26","1310","11","8","0","1291","274","1017","0","","2021-08-06 04:00:53","729","728","724","702","693","71.68141592920354"
"Xumo","thunderstorm","testnbcnews","xumo1212A-testnbcnews","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:15:49","2021-08-06 03:51:00","0.0","4","615.94995",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","testsamsungtvplusabcnews","xumo1212A-testsamsungtvplusabcnews","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:22:55","2021-08-06 03:56:32","0.0","4","540.339",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"YAHOO FINANCE","ts","ROKU YAHOO FINANCE","yahoofina-rokuyahoofinanceA","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:02:00","2021-08-06 03:48:51","0.0","6","725.99194",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"YAHOO FINANCE","ts","SAMSUNG YAHOO FINANCE","yahoofina-samsungyahoofinance","running","2021-08-06 03:00:00","240991","100.0","149949","10200","11615","1961690","168","623","534","2021-08-06 03:01:59","2021-08-06 03:48:51","4653.0","6","7501.8945","2021-08-06 03:02:05","2021-08-06 03:59:06","7","5528","12201","0","8","12193","2077","0","10116","0","21615","0","101","0","21514","2","21512","0","","2021-08-06 04:06:43","11228","11196","11129","11000","10701","52.1941242097434"
"YAHOO FINANCE","ts","YAHOOFINANCE_PLEX","yahoofina-yahoofinance-plex","running","2021-08-06 03:00:00","5098","100.0","1669","26","26","19080","733","4","6","2021-08-06 03:02:00","2021-08-06 03:48:49","32.0","6","1694.0256","2021-08-06 03:02:05","2021-08-06 03:58:11","7","39","58","0","0","58","46","0","12","0","18","0","3","0","15","0","15","0","","2021-08-06 03:59:34","12","12","12","12","12","80.0"
"YAHOO FINANCE","ts","YAHOOFINANCE_VIZIO","yahoofina-yahoofinance-vizio","running","2021-08-06 03:00:00","19527","100.0","6337","155","162","76954","475","24","18","2021-08-06 03:02:02","2021-08-06 03:48:48","153.0","6","2057.0217","2021-08-06 03:02:07","2021-08-06 03:58:38","7","180","281","0","0","281","144","0","137","0","345","0","17","0","328","2","326","0","","2021-08-06 04:00:52","168","168","170","167","159","51.533742331288344"
"YAHOO FINANCE","ts","YahooFinance_SelectTV","yahoofina-yahoofinance-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:02:00","2021-08-06 03:48:48","0.0","6","725.994",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"YUPPTV FRNDLYTV","ts","Test_HallMark","yupptvfrn-test-hallmark","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","9XJalwa","yupptvAAA-9xjalwa","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","AmritaTV","yupptvAAA-amritatv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","Asianet News","yupp-host-asianetnews","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","ETV Telugu","yupp-host-etvteluguA","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","Gemini TV","yupp-host-geminitv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","JAYAMOVIES","yupptvAAA-jayamovies","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","MATHRUBHUMINEWS","yupptvAAA-mathrubhuminews","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","MUSICINDIA","yupptvAAA-musicindia","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","ManoramaNews","yupptvAAA-manoramanews","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","MazhavilManorama","yupptvAAA-mazhavilmanorama","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","NDTVINDIA","yupptvAAA-ndtvindia","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","NTV","yupptvAAA-ntv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","PUBLICTV","yupptvAAA-publictv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","PolimerNews","yupptvAAA-polimernews","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","PuthiyaThalaimurai","yupptvAAA-puthiyathalaimurai","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","REPORTERTV","yupptvAAA-reportertv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","SIRIPPOLITV","yupptvAAA-sirippolitv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","Sakshi","yupptvAAA-sakshi","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","Sun TV","yupp-host-suntv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Yupp TV","thunderstorm","tbo","yupp-host-tbo","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"ZMG","ts","ZMG_OandO","zmgAAAAAA-zmg-oando","running","2021-08-06 03:00:00","21452","100.0","10313","118","125","79125","633","20","27","2021-08-06 03:00:22","2021-08-06 03:56:22","245.0","10","3600.0","2021-08-06 03:00:28","2021-08-06 03:57:04","10","249","465","0","0","465","72","0","393","0","1029","0","35","0","994","1","993","0","","2021-08-06 03:59:12","718","713","702","690","681","72.30614300100704"
"test","ts","EDGECAST","testAA3AA-edgecast","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:03:04","2021-08-06 03:55:47","0.0","8","960.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
